sequence_index,predicted_close,real_close,percentage_diff
247,2702.4033680802586,2602.45,3.8407411508485763
248,2714.0955788022284,2613.45,3.8510619603293947
249,2716.9375180846455,2622.07,3.6180391097356406
250,2716.95328378737,2593.93,4.74273722835119
251,2714.980971527696,2603.79,4.270350970227864
252,2706.881113264561,2615.42,3.496995253709191
253,2697.1309400832656,2618.01,3.02217868087843
254,2688.3773763781787,2599.74,3.4094708077799685
255,2673.4818147754672,2593.02,3.103015587055528
256,2660.463628483415,2607.72,2.0225955425971827
257,2657.651392698884,2589.81,2.6195509592937007
258,2656.4531421697143,2594.02,2.406810362669305
259,2652.3088187491894,2608.79,1.6681610535608251
260,2647.17411216259,2617.64,1.128272495934895
261,2643.1552860206366,2595.73,1.8270500406681964
262,2644.142013371587,2601.93,1.6223347042997733
263,2643.9336890316013,2614.77,1.1153443335972677
264,2642.9986000692847,2620.93,0.8420140968772503
265,2638.9372750765087,2647.59,-0.3268151384274531
266,2642.180040214062,2650.52,-0.31465372024877897
267,2645.5431616401675,2673.78,-1.0560643867420934
268,2652.039430872202,2705.75,-1.9850529105718544
269,2661.147037423253,2647.02,0.5336959079739901
270,2675.9377228295807,2620.44,2.1178780216139526
271,2693.4700982129575,2603.05,3.473621260173924
272,2711.4635061568024,2595.71,4.459415965450777
273,2725.17578322351,2584.43,5.445911989239793
274,2733.4154764151576,2569.36,6.385071629322379
275,2739.101525620222,2526.05,8.434176901495299
276,2741.867949471474,2498.6,9.736170234190103
277,2738.7333164906504,2522.54,8.57046137982551
278,2720.4911417520048,2517.45,8.065349530358297
279,2685.234517813325,2525.39,6.329498327518728
280,2650.811591089368,2545.97,4.117942909357463
281,2623.356419504285,2548.53,2.9360619456818156
282,2602.0909427797797,2547.21,2.1545511669544175
283,2583.532140178085,2554.33,1.1432407002260807
284,2567.580562103391,2552.01,0.6101293530742741
285,2555.729894644618,2550.99,0.18580608487756867
286,2550.2958681946993,2555.59,-0.20715888719633513
287,2552.699281028509,2540.78,0.4691189724615659
288,2556.6561868017916,2531.15,1.00769163430818
289,2556.3658922320606,2542.5,0.5453644929030702
290,2555.985116237998,2542.7,0.52248067951384
291,2551.857815206647,2542.08,0.3846383751356023
292,2547.1654051280025,2539.54,0.30026717941054337
293,2544.418974015713,2563.83,-0.7571104942327254
294,2542.396051565409,2557.25,-0.5808563274842536
295,2541.4681028670075,2555.63,-0.5541450496743516
296,2541.508259711266,2560.89,-0.7568361112243756
297,2542.282721296549,2571.91,-1.1519562777644197
298,2544.192656210661,2568.76,-0.9563892224006619
299,2549.0352403199677,2573.28,-0.9421734004862483
300,2554.1022572046522,2578.17,-0.933520396069609
301,2558.653404302001,2578.19,-0.757764001023936
302,2564.500423616767,2564.04,0.017956959203717662
303,2567.7106291508676,2569.4,-0.06574962439217333
304,2568.376444480419,2560.5,0.3076135317484552
305,2569.2835436081887,2550.99,0.7171154574572571
306,2571.889625692964,2543.94,1.0986747208253247
307,2573.8561686193943,2552.64,0.8311461318240907
308,2573.4083883887533,2552.85,0.8053112556066133
309,2571.508221355677,2550.83,0.8106467838184874
310,2570.3481855189802,2553.12,0.6747894935992179
311,2567.9761898463967,2553.71,0.5586456506963057
312,2564.817222846151,2542.28,0.8864964852868525
313,2560.8624305909875,2538.0,0.9008049878245671
314,2557.595788410902,2537.17,0.805061876456918
315,2554.244833994508,2533.81,0.8064864372035848
316,2551.6792514866593,2540.93,0.4230439833706333
317,2549.4816496199373,2537.68,0.4650566509543168
318,2546.2750999009613,2527.46,0.7444272075902798
319,2543.9586840426923,2530.95,0.5139842368554296
320,2540.5749415344003,2531.6,0.3545165719071096
321,2536.7844324713947,2501.0,1.4308049768650406
322,2535.313652349115,2508.94,1.0511870490770907
323,2533.85349693954,2527.2,0.2632754407858586
324,2530.832479838133,2508.84,0.8765995375605068
325,2527.312386850119,2472.87,2.201587097183393
326,2526.891568256021,2495.6,1.2538695406323546
327,2515.4489240384105,2506.11,0.37264621418893695
328,2502.5199624842408,2506.03,-0.1400636670654162
329,2491.543149084449,2503.32,-0.47044927997823777
330,2483.2659837877754,2509.89,-1.0607642650564142
331,2476.3153652822975,2518.49,-1.6746000467622364
332,2473.0380983895066,2513.0,-1.590206988081713
333,2473.7611500746016,2513.29,-1.572793029272324
334,2474.4108569687605,2513.19,-1.5430247228120249
335,2475.349773112536,2528.16,-2.088879931945133
336,2482.429430467487,2535.22,-2.0822875147921294
337,2485.9448965644838,2539.35,-2.103101322602876
338,2488.0990856266026,2540.74,-2.0718733271959042
339,2492.3029874092344,2538.78,-1.8306829497146564
340,2497.535829783082,2508.01,-0.4176287262378572
341,2505.553660694361,2514.49,-0.35539371028076233
342,2509.965201351643,2523.74,-0.54580894420015
343,2512.4612662500144,2532.38,-0.7865618015458058
344,2514.9217440730336,2539.99,-0.9869430953258176
345,2518.2970325088504,2534.7,-0.64713644577857
346,2519.6591092532876,2530.61,-0.43273719564502244
347,2519.7524467831854,2522.13,-0.09426767124671225
348,2518.663070998192,2513.98,0.18628115570497186
349,2518.018219483495,2511.78,0.24835851402172796
350,2515.1341240829233,2509.2,0.236494662957258
351,2524.677229610682,2514.16,0.41831982096135806
352,2533.4461591637137,2517.5,0.6334124791941876
353,2536.8863954401018,2537.6,-0.028121238961938768
354,2536.0761182910205,2530.5,0.2203563837589615
355,2530.3665918982033,2531.04,-0.026605984172382392
356,2524.423093337417,2534.89,-0.4129136436919517
357,2518.3997380650044,2528.26,-0.3900018959678131
358,2513.468957415819,2544.02,-1.200896320947979
359,2509.9572613781693,2542.86,-1.2939264694804609
360,2506.5595239526037,2533.92,-1.0797687396364657
361,2511.475909829736,2530.77,-0.7623802309282984
362,2516.268740580082,2547.01,-1.2069547987608273
363,2520.0685605472327,2525.81,-0.22731082119269783
364,2522.5456037825347,2534.31,-0.4642050979345549
365,2525.2656444793943,2559.44,-1.335227843614454
366,2527.6479792541268,2575.92,-1.8739720467201353
367,2529.2448849982025,2564.05,-1.3574273123300142
368,2531.919342250228,2559.2,-1.0659838132921133
369,2535.107327283025,2574.06,-1.5132775738318078
370,2539.4252447998524,2586.87,-1.8340602813495648
371,2545.2611824250225,2607.29,-2.3790532535689333
372,2555.075560859442,2593.55,-1.4834662582390308
373,2564.851153380275,2587.4,-0.8714866901030099
374,2577.0310155665875,2589.09,-0.4657615005045271
375,2585.8956817781927,2578.57,0.2840986197075346
376,2591.459889519811,2576.64,0.575163372446718
377,2594.291318333745,2571.43,0.8890507746174386
378,2597.076906653345,2568.81,1.1003891550307303
379,2601.698570997119,2562.73,1.5205882397723933
380,2604.864392650724,2563.01,1.6330171419824204
381,2604.686542957127,2552.52,2.0437270993812837
382,2601.0942190593482,2546.84,2.1302562806987515
383,2598.015965602398,2544.36,2.1088197268624653
384,2594.346498293281,2553.0,1.6195259809354094
385,2588.3980301088095,2542.85,1.7912196987163853
386,2581.6501950985194,2552.38,1.1467804597481273
387,2576.2351331895593,2543.77,1.2762605577375041
388,2570.212463382483,2550.16,0.786321775201673
389,2566.3526651984457,2539.46,1.0589914863177874
390,2562.9233392453198,2534.76,1.1110850433697685
391,2559.536340776682,2529.69,1.1798418295001425
392,2555.54784647584,2532.9,0.89414688601365
393,2552.2252246266607,2533.29,0.7474558627974209
394,2547.9257575517895,2539.87,0.31717204234034074
395,2542.8365772879124,2526.58,0.6434222264053574
396,2539.085425359607,2528.61,0.4142760393895071
397,2535.731157860756,2530.19,0.21900165049881243
398,2530.7453686183694,2530.12,0.024716954862596275
399,2526.7395663177967,2522.69,0.16052572126566042
400,2525.1974406784775,2528.57,-0.1333781276184823
401,2523.481035477519,2529.94,-0.2553010949856907
402,2521.3646041309835,2529.86,-0.335804980078607
403,2519.8922245895865,2529.69,-0.3873113073306839
404,2517.006415525675,2533.33,-0.64435286655607
405,2513.3136995172504,2538.99,-1.0112800949491496
406,2509.6573131716254,2537.48,-1.0964692067868347
407,2507.948562333584,2539.49,-1.2420382701414747
408,2506.8176587736607,2516.24,-0.37446114942688635
409,2509.501655418277,2522.41,-0.5117464877526952
410,2510.420750189424,2512.7,-0.09070918973916298
411,2511.676065707803,2515.55,-0.15399949483004474
412,2511.7847119635344,2533.74,-0.866517007919731
413,2510.4332028096915,2525.64,-0.6020967830058286
414,2509.0766669100526,2488.29,0.8353795944223802
415,2512.1272161430124,2481.3,1.2423816605413398
416,2513.003926307559,2463.59,2.0057690730827367
417,2511.5896970754866,2439.5,2.9551013353345597
418,2509.5004558539395,2446.45,2.577222336607723
419,2504.486619654894,2457.35,1.9181890921071185
420,2496.803410071731,2470.53,1.063472618091289
421,2486.66280725956,2470.81,0.6416036546541415
422,2474.5245299702883,2467.97,0.26558385921581357
423,2450.150753558278,2463.15,-0.5277488761026279
424,2428.487992549539,2452.79,-0.9907903836227779
425,2413.342178977132,2460.4,-1.9126085605132583
426,2405.3571932798627,2461.9,-2.296714193108468
427,2399.793442515135,2464.58,-2.6287058032145323
428,2397.9477699762583,2471.36,-2.970519472021147
429,2399.6570349133017,2465.51,-2.670967267895832
430,2402.2561481004955,2473.5,-2.8802850980191845
431,2405.48383300066,2482.4,-3.0984598372276837
432,2408.763955999017,2490.7,-3.2896793672856126
433,2406.56612564385,2488.97,-3.3107620564390103
434,2406.9004613614084,2485.82,-3.1747889484593332
435,2409.9891681647305,2497.16,-3.4907988208712855
436,2414.9244614607096,2474.62,-2.4123113261547346
437,2422.0158859705925,2462.98,-1.663193124970868
438,2428.7501830405,2428.41,0.014008468112882545
439,2437.8680715715886,2471.37,-1.3556014853466396
440,2444.4673319703343,2496.17,-2.071279922027178
441,2446.7210848724844,2493.37,-1.870918280380187
442,2445.7092809146643,2484.6,-1.5652708317369237
443,2444.2371298617127,2489.12,-1.8031621672835068
444,2442.4412678039075,2490.9,-1.945430655429466
445,2441.2187974995377,2492.0,-2.037768960692709
446,2439.330740354061,2476.12,-1.4857623881693427
447,2439.8620902335647,2489.8,-2.0056996452098756
448,2443.106626156569,2486.5,-1.7451588113183658
449,2448.033179769516,2481.22,-1.3375202614231545
450,2452.1130694484714,2483.0,-1.243935986771189
451,2449.9777878052,2477.54,-1.1124830353818682
452,2447.549641097188,2482.46,-1.406280822362166
453,2444.107805401683,2478.47,-1.3864276992788624
454,2441.6030579423905,2474.63,-1.3346214204794102
455,2438.892213905454,2465.95,-1.0972560714753308
456,2436.3310869222883,2470.53,-1.384274349136094
457,2434.592232731581,2470.59,-1.4570514439230715
458,2432.173282683492,2467.9,-1.4476566034486102
459,2429.1238758927584,2471.87,-1.7293030825747913
460,2426.15426869154,2466.65,-1.6417299295992585
461,2424.0734815424685,2463.83,-1.6136063956332807
462,2422.519588748217,2458.72,-1.472327522116506
463,2420.604512844086,2462.08,-1.6845710600757866
464,2417.615027148128,2457.83,-1.6361983071193722
465,2415.141868216396,2461.52,-1.8841257346519307
466,2412.9061087793116,2466.94,-2.1903204464108765
467,2411.0646632766725,2465.61,-2.212245112703454
468,2408.7811497545244,2471.85,-2.5514837164664304
469,2406.739662618041,2472.01,-2.6403751352931035
470,2404.919238052368,2465.78,-2.4682154104434297
471,2407.597065508962,2469.53,-2.50788346329214
472,2410.0874181962017,2477.11,-2.705676445688661
473,2412.502769551277,2475.42,-2.5416790059352703
474,2414.7162513649464,2474.0,-2.396271165523589
475,2416.395812804103,2473.18,-2.295998964729487
476,2417.536484245062,2469.82,-2.1168957962498474
477,2417.4983266747,2476.06,-2.3651152769036305
478,2417.275721806884,2474.2,-2.3007145013788577
479,2416.1798341012004,2477.42,-2.4719331360366694
480,2414.3447862750295,2479.98,-2.6466025421564097
481,2415.2999250984194,2473.65,-2.358865437777401
482,2416.8084058141712,2471.9,-2.228714518622471
483,2417.1690177029373,2479.36,-2.5083482147434366
484,2417.280520064235,2478.13,-2.455459557640841
485,2417.7502351856233,2468.01,-2.0364489939010344
486,2419.5083395278457,2471.8,-2.1155295926917423
487,2420.7231554692985,2474.52,-2.1740315103818717
488,2420.712016657591,2474.31,-2.1661789889871907
489,2420.423093018532,2474.26,-2.1758791307893275
490,2419.9798825567964,2467.3,-1.917890708191294
491,2419.2779089307787,2473.42,-2.1889566296553498
492,2418.753813559413,2462.18,-1.7637291522385312
493,2419.43887904048,2457.05,-1.5307430031753575
494,2419.3102971678973,2462.12,-1.738733401787997
495,2417.2521303749086,2439.38,-0.9071103979327344
496,2417.68088894248,2436.25,-0.7622005564913238
497,2417.3231902813914,2437.56,-0.8302076551390974
498,2414.966503334642,2416.61,-0.06800835324517694
499,2412.5447543030978,2427.14,-0.6013351391721167
500,2409.570805821419,2430.17,-0.8476441639301366
501,2404.09091031611,2420.8,-0.6902300761686383
502,2397.940743956566,2411.07,-0.5445406414344667
503,2392.9333054339886,2389.32,0.15122735481176416
504,2389.500952008963,2381.35,0.34228282314498215
505,2385.1569296872617,2381.34,0.16028495247472277
506,2378.06641913116,2377.35,0.03013519806338611
507,2371.777388918996,2387.85,-0.6730996955840503
508,2365.2846612578633,2370.57,-0.22295645107028692
509,2359.442040345669,2379.61,-0.8475321441047607
510,2352.996838281155,2366.04,-0.5512654781341445
511,2344.3632881319527,2376.6,-1.3564214368445353
512,2335.760583922863,2366.81,-1.3118677070460583
513,2328.900846696496,2321.87,0.3028096618887429
514,2327.500498137474,2340.49,-0.554990701200419
515,2324.942512870431,2327.41,-0.10601858415873358
516,2319.3912147259716,2320.62,-0.052950731874596826
517,2314.037216354013,2314.2,-0.007034121769381193
518,2305.4350833660365,2326.36,-0.899470272613167
519,2293.5608815974,2334.3,-1.7452391895900299
520,2281.4299087981135,2339.38,-2.4771559644814696
521,2269.906436792985,2339.16,-2.9606167687124803
522,2259.168850795403,2344.47,-3.6383979835355817
523,2250.461898733154,2348.21,-4.1626643812455395
524,2244.8243462006003,2345.75,-4.3024897708366066
525,2243.235151941553,2323.49,-3.4540647069041355
526,2244.6632047245653,2294.06,-2.153247747462345
527,2248.8267211744937,2216.1,1.476770956838312
528,2258.964010904208,2223.35,1.6018175682734632
529,2260.8790296862276,2218.14,1.9267958598748365
530,2258.177096698657,2224.84,1.498404231255135
531,2251.955470577851,2200.28,2.3485861153058143
532,2243.4667821029575,2195.26,2.1959486394758376
533,2232.546176860705,2219.39,0.5927834612531044
534,2220.1860944131763,2216.59,0.16223543430116352
535,2205.3127533117686,2208.3,-0.13527359001184655
536,2190.295578734055,2189.74,0.025371904155535183
537,2178.683110479489,2185.7,-0.3210362593453187
538,2170.0397353271396,2198.93,-1.3138328492885274
539,2165.7694005290423,2203.19,-1.6984735529372303
540,2159.6728718320282,2226.41,-2.997521937467565
541,2153.1429005543146,2242.6,-3.9889904327871823
542,2147.2170527259264,2244.43,-4.331297802741609
543,2143.4116919139774,2222.93,-3.5771845305980148
544,2137.67274763383,2222.56,-3.819345815913624
545,2132.6341204384717,2213.45,-3.6511274057027796
546,2128.5155019680415,2214.18,-3.8689039749233745
547,2127.260757670775,2227.41,-4.496219480438032
548,2130.0199841360004,2232.7,-4.598916821068635
549,2133.135766820088,2234.51,-4.536754509038319
550,2136.7204077938945,2236.19,-4.448172660020192
551,2138.2668175915633,2238.83,-4.491773935869927
552,2137.5575894574076,2256.2,-5.258505918916416
553,2135.8590063551815,2244.16,-4.825903395694532
554,2135.3588451484593,2234.48,-4.435983085619058
555,2136.7300043085966,2228.19,-4.104676696843783
556,2139.144098977223,2230.46,-4.0940389436608084
557,2142.7126315156374,2234.88,-4.1240410440096404
558,2144.701851920262,2241.8,-4.331258278157648
