timestamp,open,high,low,close,BB_upper,OBV,Fib_382,fng_value
2024-01-01 20:00:00+00:00,2337.27,2348.78,2335.25,2340.98,2341.1022586937065,76281.92699999998,2325.1079,65.0
2024-01-01 21:00:00+00:00,2340.98,2346.55,2332.2,2337.83,2345.0632493128383,66042.95959999999,2325.1079,65.0
2024-01-01 22:00:00+00:00,2337.83,2339.1,2323.66,2334.21,2346.771108660194,59598.701299999986,2325.7038199999997,65.0
2024-01-01 23:00:00+00:00,2334.22,2352.37,2334.17,2352.04,2354.1318316087695,71416.06839999999,2332.5389,65.0
2024-01-02 00:00:00+00:00,2352.05,2391.43,2346.95,2387.58,2373.3385692508027,112103.533,2357.90242,71.0
2024-01-02 01:00:00+00:00,2387.59,2397.56,2370.38,2378.08,2383.911641431919,82679.1093,2357.90242,71.0
2024-01-02 02:00:00+00:00,2378.09,2382.96,2373.65,2382.95,2392.932512530742,95971.624,2359.38076,71.0
2024-01-02 03:00:00+00:00,2382.96,2388.61,2371.47,2386.43,2400.9290138004153,112233.7214,2364.40024,71.0
2024-01-02 04:00:00+00:00,2386.42,2390.44,2378.58,2387.66,2406.306793831419,124358.055,2367.2421,71.0
2024-01-02 05:00:00+00:00,2387.66,2392.4,2377.18,2377.48,2409.047166581713,109505.7408,2367.2421,71.0
2024-01-02 06:00:00+00:00,2377.47,2383.68,2373.86,2373.86,2408.7014130857724,99282.1857,2367.2421,71.0
2024-01-02 07:00:00+00:00,2373.86,2388.93,2373.69,2385.84,2409.068697094123,112623.64140000001,2367.2421,71.0
2024-01-02 08:00:00+00:00,2385.84,2431.3,2380.09,2426.49,2421.8451785661314,161192.4621,2398.0501,71.0
2024-01-02 09:00:00+00:00,2426.49,2428.43,2411.74,2413.77,2428.224557888582,139722.6232,2406.38534,71.0
2024-01-02 10:00:00+00:00,2413.77,2416.4,2392.85,2398.14,2429.5510748987176,120711.989,2406.38534,71.0
2024-01-02 11:00:00+00:00,2398.15,2402.91,2380.36,2391.24,2427.6101476061604,103591.13680000001,2406.38534,71.0
2024-01-02 12:00:00+00:00,2391.24,2404.68,2382.73,2386.85,2421.5258792302525,88480.4988,2406.38534,71.0
2024-01-02 13:00:00+00:00,2386.85,2400.78,2382.22,2398.0,2418.6665873544453,102099.7614,2406.38534,71.0
2024-01-02 14:00:00+00:00,2398.01,2402.65,2354.92,2367.28,2419.7970663704386,68282.544,2403.87178,71.0
2024-01-02 15:00:00+00:00,2367.27,2371.14,2352.04,2357.48,2422.1814088902647,42664.93149999999,2400.1281799999997,71.0
2024-01-02 16:00:00+00:00,2357.48,2369.6,2350.19,2367.91,2422.6048320555396,61581.48199999999,2400.1281799999997,71.0
2024-01-02 17:00:00+00:00,2367.92,2368.14,2350.95,2357.43,2423.670976428572,50402.58189999999,2400.1090799999997,71.0
2024-01-02 18:00:00+00:00,2357.43,2369.6,2355.54,2365.7,2423.2986901904846,58788.66639999999,2392.2481199999997,71.0
2024-01-02 19:00:00+00:00,2365.7,2372.75,2354.79,2369.19,2423.281646450915,77268.87569999999,2382.58878,71.0
2024-01-02 20:00:00+00:00,2369.19,2380.0,2358.32,2359.87,2423.778597261268,61732.25819999999,2382.5022599999998,71.0
2024-01-02 21:00:00+00:00,2359.86,2366.34,2341.0,2366.34,2423.0458487009173,78414.4579,2382.5022599999998,71.0
2024-01-02 22:00:00+00:00,2366.33,2372.5,2357.53,2359.03,2410.929519468189,68865.643,2382.5022599999998,71.0
2024-01-02 23:00:00+00:00,2359.02,2363.24,2351.0,2355.34,2401.0783753218284,54096.390799999994,2363.8993,71.0
2024-01-03 00:00:00+00:00,2355.35,2367.0,2347.4,2361.39,2394.8090995538264,68799.5998,2363.8993,70.0
2024-01-03 01:00:00+00:00,2361.39,2375.0,2360.04,2373.08,2390.547523609412,79016.155,2366.30332,70.0
2024-01-03 02:00:00+00:00,2373.08,2384.66,2367.33,2368.75,2386.650495198989,64892.8261,2366.30332,70.0
2024-01-03 03:00:00+00:00,2368.75,2370.31,2364.21,2368.51,2374.727266062054,57226.0767,2366.30332,70.0
2024-01-03 04:00:00+00:00,2368.51,2373.9,2363.21,2370.5,2375.3548921282004,68945.59939999999,2366.30332,70.0
2024-01-03 05:00:00+00:00,2370.51,2379.61,2367.99,2376.94,2377.799313384836,78577.16339999999,2368.6888,70.0
2024-01-03 06:00:00+00:00,2376.94,2380.9,2373.6,2375.34,2379.2841643316865,68928.18819999999,2368.6888,70.0
2024-01-03 07:00:00+00:00,2375.35,2379.68,2356.99,2361.64,2378.93607496426,53373.76369999999,2368.6888,70.0
2024-01-03 08:00:00+00:00,2361.65,2371.4,2361.26,2370.5,2379.431198771199,64751.31119999999,2368.6888,70.0
2024-01-03 09:00:00+00:00,2370.5,2385.45,2370.29,2376.01,2380.740957945252,82689.01749999999,2370.9999,70.0
2024-01-03 10:00:00+00:00,2376.02,2380.84,2360.88,2364.58,2380.530864639805,62430.80379999999,2371.0954,70.0
2024-01-03 11:00:00+00:00,2364.58,2365.62,2294.01,2307.68,2397.0351857563887,3297.4232999999876,2350.48268,70.0
2024-01-03 12:00:00+00:00,2307.99,2308.6,2100.0,2248.55,2423.783570545217,-205967.3924,2327.89502,70.0
2024-01-03 13:00:00+00:00,2248.55,2248.8,2206.96,2223.79,2442.4512638845918,-271239.01910000003,2318.4367,70.0
2024-01-03 14:00:00+00:00,2223.79,2224.0,2191.0,2193.77,2457.7927947203816,-319266.5925,2306.96906,70.0
2024-01-03 15:00:00+00:00,2193.76,2241.0,2190.0,2240.4,2455.1192457529373,-272113.172,2306.3943200000003,70.0
2024-01-03 16:00:00+00:00,2240.39,2245.33,2222.11,2231.4,2451.140375397118,-327421.8064,2306.3943200000003,70.0
2024-01-03 17:00:00+00:00,2231.41,2235.0,2212.0,2223.3,2444.933884717838,-358786.2522,2306.3943200000003,70.0
2024-01-03 18:00:00+00:00,2223.3,2227.99,2188.0,2198.23,2437.4841197714195,-394185.5669,2306.3943200000003,70.0
2024-01-03 19:00:00+00:00,2198.23,2229.11,2197.26,2206.53,2423.4468518299327,-363950.18769999995,2299.33058,70.0
2024-01-03 20:00:00+00:00,2206.54,2223.63,2205.28,2218.28,2405.068505834022,-342623.45889999997,2264.1663799999997,70.0
2024-01-03 21:00:00+00:00,2218.29,2227.87,2211.93,2226.03,2386.6284947742274,-324249.9739,2227.62404,70.0
2024-01-03 22:00:00+00:00,2226.02,2226.45,2200.0,2205.39,2361.295934440706,-344584.8634,2222.58734,70.0
2024-01-03 23:00:00+00:00,2205.38,2210.26,2196.23,2209.72,2325.460342513643,-329886.8671,2222.58734,70.0
2024-01-04 00:00:00+00:00,2209.72,2219.92,2206.44,2210.64,2279.5150640118422,-316110.52499999997,2224.29106,68.0
2024-01-04 01:00:00+00:00,2210.64,2214.24,2201.91,2205.92,2247.851757255916,-333447.6578,2218.72906,68.0
2024-01-04 02:00:00+00:00,2205.92,2232.89,2204.63,2231.59,2242.674928199285,-320425.2497,2218.84648,68.0
2024-01-04 03:00:00+00:00,2231.6,2239.79,2225.23,2231.08,2244.051217205659,-335620.1737,2218.84648,68.0
2024-01-04 04:00:00+00:00,2231.07,2239.3,2227.8,2237.88,2246.1052536410384,-323882.5266,2225.46882,68.0
2024-01-04 05:00:00+00:00,2237.89,2244.04,2232.78,2235.93,2244.8698333073885,-339258.70989999996,2225.46882,68.0
2024-01-04 06:00:00+00:00,2235.93,2244.93,2235.0,2238.8,2246.648300359433,-321579.80909999995,2226.03738,68.0
2024-01-04 07:00:00+00:00,2238.79,2241.83,2220.0,2221.85,2246.503180040458,-345808.50859999994,2226.03738,68.0
2024-01-04 08:00:00+00:00,2221.85,2226.64,2211.13,2215.95,2245.090971033962,-369623.9529999999,2226.23984,68.0
2024-01-04 09:00:00+00:00,2215.96,2229.71,2214.6,2223.4,2244.8981055970426,-359298.9598999999,2226.23984,68.0
2024-01-04 10:00:00+00:00,2223.41,2226.12,2205.0,2222.39,2245.080611148212,-374600.0389999999,2226.23984,68.0
2024-01-04 11:00:00+00:00,2222.38,2230.71,2215.0,2228.14,2245.349007676275,-363014.4903999999,2230.0713,68.0
2024-01-04 12:00:00+00:00,2228.13,2245.19,2222.7,2235.99,2246.2741293440868,-333184.2633999999,2230.0713,68.0
2024-01-04 13:00:00+00:00,2235.99,2247.36,2231.8,2238.29,2247.5493655699984,-317271.71389999986,2230.0713,68.0
2024-01-04 14:00:00+00:00,2238.29,2274.48,2230.66,2273.25,2261.088938815543,-284650.50899999985,2251.3614,68.0
2024-01-04 15:00:00+00:00,2273.26,2285.99,2261.93,2276.87,2270.8482604444607,-249623.44609999986,2253.59856,68.0
2024-01-04 16:00:00+00:00,2276.88,2280.97,2259.1,2269.58,2277.367227622769,-279072.44929999986,2253.59856,68.0
2024-01-04 17:00:00+00:00,2269.59,2289.26,2267.35,2274.72,2284.2547661238386,-249488.76659999986,2253.59856,68.0
2024-01-04 18:00:00+00:00,2274.72,2279.96,2268.28,2273.76,2289.69859765907,-262790.92339999985,2256.0586399999997,68.0
2024-01-04 19:00:00+00:00,2273.76,2294.08,2271.01,2274.27,2294.5424962440206,-243701.50279999984,2256.0586399999997,68.0
2024-01-04 20:00:00+00:00,2274.27,2294.69,2272.68,2273.4,2298.5089388530614,-262006.94569999984,2258.2551399999998,68.0
2024-01-04 21:00:00+00:00,2273.4,2288.46,2268.51,2273.17,2300.8047229148474,-277067.28249999986,2261.25384,68.0
2024-01-04 22:00:00+00:00,2273.17,2286.75,2261.57,2270.0,2300.2698957037373,-290224.2707999999,2262.13244,68.0
2024-01-04 23:00:00+00:00,2270.01,2275.76,2266.57,2267.11,2299.080898062076,-298350.9472999999,2273.14168,68.0
2024-01-05 00:00:00+00:00,2267.11,2274.76,2261.0,2267.62,2295.908008400739,-286362.3774999999,2273.14168,72.0
2024-01-05 01:00:00+00:00,2267.62,2271.12,2212.0,2237.93,2293.730306030408,-323298.5406999999,2260.6662199999996,72.0
2024-01-05 02:00:00+00:00,2237.94,2251.2,2231.71,2240.4,2292.8630402362714,-304284.2579999999,2260.6662199999996,72.0
2024-01-05 03:00:00+00:00,2240.41,2250.47,2238.92,2242.28,2292.1095925353347,-295340.92889999994,2260.38812,72.0
2024-01-05 04:00:00+00:00,2242.29,2247.63,2234.3,2243.85,2291.7437539557427,-282395.24549999996,2260.38812,72.0
2024-01-05 05:00:00+00:00,2243.86,2248.0,2241.42,2246.45,2289.712193808868,-272800.38409999997,2259.85046,72.0
2024-01-05 06:00:00+00:00,2246.45,2257.87,2240.48,2255.34,2288.4198780835686,-254436.89879999997,2259.70832,72.0
2024-01-05 07:00:00+00:00,2255.34,2265.72,2252.74,2252.75,2285.8382719619767,-272020.9763,2257.74926,72.0
2024-01-05 08:00:00+00:00,2252.75,2259.2,2250.0,2252.24,2283.0803049994447,-287285.2917,2256.2784199999996,72.0
2024-01-05 09:00:00+00:00,2252.24,2269.0,2252.23,2264.59,2280.9922020581594,-261151.3264,2256.2784199999996,72.0
2024-01-05 10:00:00+00:00,2264.6,2265.89,2233.23,2240.31,2277.9265695816466,-275967.588,2254.4058800000003,72.0
2024-01-05 11:00:00+00:00,2240.32,2249.77,2238.96,2241.97,2273.839302152194,-262493.2472,2255.31504,72.0
2024-01-05 12:00:00+00:00,2241.97,2253.64,2234.29,2242.03,2269.811825079664,-248853.78569999998,2255.31504,72.0
2024-01-05 13:00:00+00:00,2242.04,2251.9,2237.28,2247.41,2265.929250956795,-231589.19689999998,2255.31504,72.0
2024-01-05 14:00:00+00:00,2247.41,2252.77,2221.0,2226.79,2262.7226128342054,-260629.04349999997,2250.1504,72.0
2024-01-05 15:00:00+00:00,2226.8,2242.27,2218.0,2224.99,2264.440457528405,-287797.4375,2249.4628,72.0
2024-01-05 16:00:00+00:00,2225.0,2233.34,2210.01,2211.82,2268.4975173794214,-306254.4716,2244.43186,72.0
2024-01-05 17:00:00+00:00,2211.82,2232.79,2206.17,2232.1,2268.29784367099,-286290.244,2244.43186,72.0
2024-01-05 18:00:00+00:00,2232.1,2238.6,2224.2,2233.84,2267.840434433649,-277177.0645,2244.43186,72.0
2024-01-05 19:00:00+00:00,2233.85,2240.67,2229.89,2234.26,2266.984169070454,-268606.5059,2233.81462,72.0
2024-01-05 20:00:00+00:00,2234.26,2261.0,2234.25,2248.36,2265.57737115644,-253472.22,2234.4017200000003,72.0
2024-01-05 21:00:00+00:00,2248.36,2248.74,2234.18,2246.39,2264.3968131381557,-261857.0871,2234.4017200000003,72.0
2024-01-05 22:00:00+00:00,2246.4,2249.4,2238.22,2247.75,2263.5084833150977,-256655.4414,2234.4017200000003,72.0
2024-01-05 23:00:00+00:00,2247.76,2277.21,2247.75,2268.78,2265.1167047749223,-228084.86570000002,2247.0212800000004,72.0
2024-01-06 00:00:00+00:00,2268.78,2270.0,2257.87,2262.95,2269.506507485154,-238690.95340000003,2247.0212800000004,70.0
2024-01-06 01:00:00+00:00,2262.94,2263.29,2253.28,2254.91,2271.3525914279276,-246356.37980000002,2247.0212800000004,70.0
2024-01-06 02:00:00+00:00,2254.92,2258.01,2251.0,2255.17,2273.1042619125365,-239284.10430000004,2254.76824,70.0
2024-01-06 03:00:00+00:00,2255.18,2256.2,2250.4,2252.99,2273.889662304648,-243346.50330000004,2255.43292,70.0
2024-01-06 04:00:00+00:00,2253.0,2255.66,2245.42,2246.79,2274.0248133218456,-248895.29190000004,2255.5933600000003,70.0
2024-01-06 05:00:00+00:00,2246.79,2249.72,2229.63,2235.19,2273.2784019978917,-263766.50500000006,2255.94862,70.0
2024-01-06 06:00:00+00:00,2235.2,2235.6,2216.4,2219.34,2271.4456906882997,-282474.0532000001,2249.89392,70.0
2024-01-06 07:00:00+00:00,2219.35,2233.13,2216.4,2233.12,2271.3707330398006,-270942.97690000007,2249.89392,70.0
2024-01-06 08:00:00+00:00,2233.13,2238.05,2228.58,2237.54,2271.2137351913466,-263490.31880000007,2249.89392,70.0
2024-01-06 09:00:00+00:00,2237.54,2240.0,2233.8,2234.6,2271.1935428332317,-270650.8619000001,2246.2909799999998,70.0
2024-01-06 10:00:00+00:00,2234.6,2239.2,2229.92,2235.94,2270.780376554131,-263673.0395000001,2241.4829400000003,70.0
2024-01-06 11:00:00+00:00,2235.95,2239.13,2231.03,2238.67,2270.425654140659,-257449.48740000007,2241.4829400000003,70.0
2024-01-06 12:00:00+00:00,2238.67,2241.76,2228.37,2232.2,2269.9966982140636,-264149.3304000001,2240.1357,70.0
2024-01-06 13:00:00+00:00,2232.2,2238.99,2228.4,2237.01,2263.8209455876627,-253522.1385000001,2236.3041,70.0
2024-01-06 14:00:00+00:00,2237.0,2248.27,2236.4,2240.94,2258.7727407294383,-237925.8948000001,2232.6888,70.0
2024-01-06 15:00:00+00:00,2240.93,2248.32,2237.79,2246.4,2256.6658089192138,-229770.4027000001,2236.06308,70.0
2024-01-06 16:00:00+00:00,2246.41,2249.84,2243.36,2245.55,2254.052388699751,-235678.8227000001,2240.9756,70.0
2024-01-06 17:00:00+00:00,2245.54,2252.45,2243.02,2248.67,2252.7165109114453,-229641.6081000001,2242.37846,70.0
2024-01-06 18:00:00+00:00,2248.67,2254.77,2245.0,2246.91,2252.74567884136,-234999.4246000001,2242.37846,70.0
2024-01-06 19:00:00+00:00,2246.92,2247.66,2237.5,2244.63,2253.7039865358106,-239930.5461000001,2242.37846,70.0
2024-01-06 20:00:00+00:00,2244.64,2247.5,2233.0,2241.76,2250.8315453131977,-246855.9324000001,2242.37846,70.0
2024-01-06 21:00:00+00:00,2241.77,2242.51,2235.47,2240.15,2250.5635585951914,-251130.4537000001,2242.37846,70.0
2024-01-06 22:00:00+00:00,2240.15,2241.01,2231.0,2237.45,2250.565764323097,-255627.3085000001,2244.21588,70.0
2024-01-06 23:00:00+00:00,2237.45,2240.78,2230.62,2240.78,2250.391120091798,-248448.9391000001,2244.38396,70.0
2024-01-07 00:00:00+00:00,2240.77,2254.0,2238.52,2249.61,2251.8116485103233,-240099.2497000001,2244.96488,71.0
2024-01-07 01:00:00+00:00,2249.61,2254.03,2241.2,2241.2,2251.8140395435735,-247314.0658000001,2244.96488,71.0
2024-01-07 02:00:00+00:00,2241.2,2248.78,2235.58,2240.2,2250.6636203235435,-253979.4610000001,2244.96488,71.0
2024-01-07 03:00:00+00:00,2240.19,2246.45,2240.19,2242.2,2250.3237451912496,-248576.7261000001,2244.96488,71.0
2024-01-07 04:00:00+00:00,2242.19,2248.76,2242.19,2248.69,2251.2529532189606,-242873.1256000001,2244.96488,71.0
2024-01-07 05:00:00+00:00,2248.68,2250.67,2241.2,2242.99,2250.883531488068,-247580.79090000008,2244.96488,71.0
2024-01-07 06:00:00+00:00,2242.99,2250.9,2241.0,2249.59,2251.753037193374,-242060.22780000008,2244.96488,71.0
2024-01-07 07:00:00+00:00,2249.59,2251.44,2246.06,2249.15,2251.8739331996944,-247488.53280000007,2244.96488,71.0
2024-01-07 08:00:00+00:00,2249.15,2253.0,2238.73,2239.76,2251.4555919485333,-255266.0098000001,2245.8473000000004,71.0
2024-01-07 09:00:00+00:00,2239.76,2242.2,2230.26,2233.54,2252.099735802878,-263996.3741000001,2243.4712600000003,71.0
2024-01-07 10:00:00+00:00,2233.55,2239.81,2232.86,2237.4,2252.1646230201623,-258170.34820000007,2243.4589,71.0
2024-01-07 11:00:00+00:00,2237.39,2243.03,2234.41,2237.04,2252.265397445886,-264944.85430000006,2243.4589,71.0
2024-01-07 12:00:00+00:00,2237.05,2241.94,2231.6,2237.84,2252.243922554845,-257436.12100000007,2243.4589,71.0
2024-01-07 13:00:00+00:00,2237.85,2258.01,2237.6,2252.09,2254.2273907823046,-240585.33300000007,2245.0039,71.0
2024-01-07 14:00:00+00:00,2252.1,2255.0,2243.46,2249.44,2254.186867711577,-248418.85450000007,2245.0039,71.0
2024-01-07 15:00:00+00:00,2249.44,2249.9,2222.46,2230.83,2255.0567105649757,-265726.24970000004,2243.96868,71.0
2024-01-07 16:00:00+00:00,2230.83,2235.7,2221.8,2226.51,2256.4085741661243,-275825.79660000006,2242.31844,71.0
2024-01-07 17:00:00+00:00,2226.52,2243.0,2221.0,2239.23,2256.2186618543956,-266437.45830000006,2242.31844,71.0
2024-01-07 18:00:00+00:00,2239.23,2249.07,2236.71,2245.18,2255.563497553386,-260383.75940000007,2242.31844,71.0
2024-01-07 19:00:00+00:00,2245.18,2249.98,2241.73,2248.6,2256.4789973300676,-255299.35830000008,2242.31844,71.0
2024-01-07 20:00:00+00:00,2248.6,2251.27,2239.04,2239.05,2255.013961009945,-263791.4993000001,2242.31844,71.0
2024-01-07 21:00:00+00:00,2239.05,2244.37,2234.48,2239.76,2253.514290064483,-258861.38400000008,2242.31844,71.0
2024-01-07 22:00:00+00:00,2239.76,2239.76,2208.17,2216.39,2256.35237038207,-278273.51710000006,2238.4526,71.0
2024-01-07 23:00:00+00:00,2216.4,2224.9,2203.46,2221.42,2257.3172178714517,-262196.7798000001,2236.8149,71.0
2024-01-08 00:00:00+00:00,2221.42,2224.41,2188.88,2194.6,2263.9043574376146,-285794.0486000001,2227.9719999999998,71.0
2024-01-08 01:00:00+00:00,2194.6,2209.78,2192.9,2203.97,2265.263649198739,-273149.92670000007,2227.9719999999998,71.0
2024-01-08 02:00:00+00:00,2203.98,2208.0,2171.54,2183.78,2269.2619167808125,-298876.2897000001,2223.83876,71.0
2024-01-08 03:00:00+00:00,2183.79,2196.45,2166.38,2190.87,2266.6502013765644,-270627.2406000001,2223.83876,71.0
2024-01-08 04:00:00+00:00,2190.88,2198.4,2188.0,2196.47,2262.40712227943,-259402.27440000008,2223.83876,71.0
2024-01-08 05:00:00+00:00,2196.48,2197.92,2188.89,2196.59,2261.0550517385864,-248304.9156000001,2218.37564,71.0
2024-01-08 06:00:00+00:00,2196.59,2223.99,2194.67,2213.22,2259.842457176457,-224122.5478000001,2218.37564,71.0
2024-01-08 07:00:00+00:00,2213.22,2230.0,2212.37,2224.08,2257.154628245407,-208120.8010000001,2208.6854,71.0
2024-01-08 08:00:00+00:00,2224.07,2234.0,2220.79,2221.88,2252.3384393132924,-221444.91170000008,2208.6854,71.0
2024-01-08 09:00:00+00:00,2221.88,2225.19,2204.47,2211.06,2244.444237352107,-234120.7864000001,2208.6854,71.0
2024-01-08 10:00:00+00:00,2211.06,2229.46,2208.08,2226.47,2241.064748646386,-222410.9193000001,2210.16242,71.0
2024-01-08 11:00:00+00:00,2226.46,2242.0,2220.33,2240.61,2241.3603070664317,-203890.74310000008,2218.90094,71.0
2024-01-08 12:00:00+00:00,2240.61,2269.64,2239.81,2265.19,2255.8280428581834,-158424.8113000001,2236.79976,71.0
2024-01-08 13:00:00+00:00,2265.2,2275.0,2259.31,2265.47,2266.69621195906,-134285.0013000001,2239.1119999999996,71.0
2024-01-08 14:00:00+00:00,2265.48,2272.71,2256.07,2261.18,2274.689614843226,-152726.7624000001,2239.15784,71.0
2024-01-08 15:00:00+00:00,2261.18,2283.02,2256.03,2269.59,2283.7592073144247,-127647.70350000009,2247.23154,71.0
2024-01-08 16:00:00+00:00,2269.59,2285.0,2259.39,2263.63,2287.3139373137947,-147443.8494000001,2247.23154,71.0
2024-01-08 17:00:00+00:00,2263.63,2307.69,2261.24,2306.82,2302.79308823199,-114294.8559000001,2270.23968,71.0
2024-01-08 18:00:00+00:00,2306.82,2340.32,2305.3,2335.99,2324.985665581609,-52281.3976000001,2288.26674,71.0
2024-01-08 19:00:00+00:00,2335.98,2358.2,2323.29,2354.56,2347.3855024387453,-7900.0669000001,2305.6296199999997,71.0
2024-01-08 20:00:00+00:00,2354.57,2357.79,2334.23,2336.4,2359.792550562223,-29233.6776000001,2311.0311,71.0
2024-01-08 21:00:00+00:00,2336.39,2347.39,2332.71,2337.08,2370.1187311459207,-15746.975700000101,2318.88884,71.0
2024-01-08 22:00:00+00:00,2337.08,2342.57,2332.9,2337.63,2377.423787869934,-7414.015100000101,2318.88884,71.0
2024-01-08 23:00:00+00:00,2337.63,2337.63,2325.36,2330.44,2378.0800689784546,-22248.5353000001,2318.88884,71.0
2024-01-09 00:00:00+00:00,2330.43,2336.7,2289.98,2306.9,2374.66423512124,-55588.7880000001,2319.82474,76.0
2024-01-09 01:00:00+00:00,2306.89,2315.18,2296.56,2309.36,2371.6209620377317,-36495.814100000105,2319.82474,76.0
2024-01-09 02:00:00+00:00,2309.35,2316.6,2306.0,2312.1,2371.037833096702,-26935.780800000106,2336.32332,76.0
2024-01-09 03:00:00+00:00,2312.09,2314.69,2307.02,2309.13,2369.263594121041,-36318.235200000105,2336.35388,76.0
2024-01-09 04:00:00+00:00,2309.12,2318.0,2300.4,2315.2,2365.611697484489,-27592.102600000104,2336.35388,76.0
2024-01-09 05:00:00+00:00,2315.2,2319.01,2301.4,2308.77,2361.5465523198854,-36700.868200000106,2325.89114,76.0
2024-01-09 06:00:00+00:00,2308.77,2309.08,2297.26,2302.0,2353.25316428614,-45331.81420000011,2324.0193400000003,76.0
2024-01-09 07:00:00+00:00,2302.0,2310.64,2298.58,2306.05,2353.303186042212,-36801.88180000011,2324.0193400000003,76.0
2024-01-09 08:00:00+00:00,2306.05,2311.3,2290.26,2291.28,2352.5542428445697,-48687.040700000114,2315.48088,76.0
2024-01-09 09:00:00+00:00,2291.28,2297.22,2285.4,2291.37,2344.1975857177604,-34635.09620000012,2306.06256,76.0
2024-01-09 10:00:00+00:00,2291.37,2301.73,2289.0,2292.4,2340.1574452958057,-24639.435800000116,2306.06256,76.0
2024-01-09 11:00:00+00:00,2292.4,2303.09,2289.14,2298.76,2334.031587639154,-14892.781100000117,2306.06256,76.0
2024-01-09 12:00:00+00:00,2298.77,2304.21,2226.78,2264.2,2332.127957314032,-43100.68820000012,2295.718,76.0
2024-01-09 13:00:00+00:00,2264.2,2283.38,2260.7,2275.25,2327.0351262433674,-6361.08050000012,2295.718,76.0
2024-01-09 14:00:00+00:00,2275.25,2283.02,2241.0,2247.4,2332.7523009642136,-30648.91220000012,2285.32666,76.0
2024-01-09 15:00:00+00:00,2247.39,2268.64,2241.58,2257.18,2332.524847523565,-8882.11380000012,2283.6457,76.0
2024-01-09 16:00:00+00:00,2257.18,2265.89,2243.41,2264.43,2329.388117967292,12924.12109999988,2283.6457,76.0
2024-01-09 17:00:00+00:00,2264.43,2270.57,2256.07,2264.0,2325.921422773905,999.3487999998797,2279.14048,76.0
2024-01-09 18:00:00+00:00,2264.0,2278.03,2258.69,2275.94,2319.521662447904,11444.32169999988,2279.14048,76.0
2024-01-09 19:00:00+00:00,2275.93,2277.78,2258.22,2270.91,2313.9202826040328,1374.9054999998807,2279.14048,76.0
2024-01-09 20:00:00+00:00,2270.91,2273.91,2247.72,2250.61,2310.4631951147226,-16523.07780000012,2279.14048,76.0
2024-01-09 21:00:00+00:00,2250.6,2371.0,2247.74,2317.66,2314.551317957273,115407.52329999988,2290.82068,76.0
2024-01-09 22:00:00+00:00,2317.65,2371.72,2314.61,2340.9,2330.273223433293,175406.1522999999,2305.183,76.0
2024-01-09 23:00:00+00:00,2340.91,2346.75,2316.22,2344.29,2343.9541257269225,199735.4813999999,2307.27802,76.0
